date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-26,SLB,XLE,63.57512400069666,62.3416633605957,61.97016914491402,2,stop_loss,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5518121123313904,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.3117806315422057,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,SLB,XLE,62.694055014287606,62.51053237915039,62.51053237915039,5,time_exit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.6246141195297241,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.2772610187530517,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,SLB,XLE,62.02593647665575,62.275569915771484,62.275569915771484,5,time_exit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5482056140899658,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.11827024817466746,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,SLB,XLE,61.651498935416676,61.02008056640625,61.02008056640625,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4739544093608856,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.42015469074249273,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,SLB,XLE,61.4459316756455,60.46942901611328,60.46942901611328,5,time_exit,LONG,LONG,0.5038733184337616,0.5059065818786621,0.5018400549888611,0.5059065818786621,0.4930149018764496,50.38733184337616,0.5023554265499115,1,True,True,False,52.5,True,0.46909761428833,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,SLB,XLE,62.30495068499516,59.698509216308594,61.15329576032998,3,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.5027825832366943,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.2645272314548493,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,SLB,XLE,62.451794334912826,59.66913604736328,61.33265153008582,2,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.48900550603866577,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.2769883871078491,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-09,SLB,XLE,61.92314734182579,59.4268684387207,60.831275807750735,2,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4907935559749603,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.11661648750305176,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,SLB,XLE,61.688207516515476,59.04503631591797,60.69178079793986,1,take_profit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.4504604637622833,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.4636480510234833,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,SLB,XLE,60.84387702177513,59.661781311035156,59.92192027826229,1,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.48090872168540955,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.42732271552085876,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,SLB,XLE,59.70585287194586,59.08177185058594,59.08177185058594,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4798237383365631,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.45587408542633057,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,SLB,XLE,59.79395577824789,60.24183654785156,60.24183654785156,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.4797600209712982,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.28350833058357233,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,SLB,XLE,59.8086545909815,59.478248596191406,59.478248596191406,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49981701374053955,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4120767712593079,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,SLB,XLE,58.912878584035745,60.47676086425781,59.69324030452961,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5085086822509766,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.38093310594558727,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,SLB,XLE,58.670601005646844,60.205116271972656,59.469847112475804,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3682195246219635,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2684045732021331,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,SLB,XLE,58.99366479469615,60.09498596191406,59.85689481876144,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5183677077293396,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.36579459905624384,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,SLB,XLE,58.78075694773389,61.1522102355957,59.7163539587551,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5151886940002441,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.36917406320571894,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,SLB,XLE,59.27267105561014,61.056793212890625,60.235542062167056,1,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5428881645202637,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2686096131801604,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,SLB,XLE,59.91876079242896,61.16691970825195,60.962394389666684,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5002087950706482,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.34823223948478693,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,SLB,XLE,60.56487698369538,62.02594757080078,61.702905809727746,5,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5239356160163879,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.08932751417160043,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-30,SLB,XLE,60.131698640587956,61.26236343383789,61.27811707582094,4,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5012317299842834,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.18237119913101196,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-30,SLB,XLE,60.68231736975065,61.87913131713867,61.82034456091276,3,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5011128783226013,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.12375903129577649,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,SLB,XLE,61.673525781957856,61.959869384765625,61.959869384765625,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5419619083404541,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.310382753610611,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,SLB,XLE,60.94666047826419,63.07588195800781,62.03642902423238,5,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5413530468940735,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.24226677417755124,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-06,SLB,XLE,61.58541791123648,63.34016799926758,62.612254306500155,4,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5092414021492004,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3025715649127961,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-06,SLB,XLE,61.4679409323568,63.23004150390625,62.50736419372677,3,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5545840859413147,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.30760210752487194,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,SLB,XLE,61.67355370105301,64.94072723388672,62.81786424356836,2,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.5084190368652344,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.25801435112953186,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,SLB,XLE,61.73960454252858,65.42532348632812,62.93741512428081,1,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5321056842803955,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.17233976721763622,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-09,SLB,XLE,62.37838022311952,64.62504577636719,63.53317736841807,3,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.41285261511802673,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.5192486047744751,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-09,SLB,XLE,63.24472290605626,65.19773864746094,64.47084399108695,2,take_profit,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.3810798227787018,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.49021255970001215,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-09,SLB,XLE,63.553089452556115,67.54719543457031,64.73410719198831,1,take_profit,LONG,LONG,0.5068232417106628,0.5071356296539307,0.506510853767395,0.5071356296539307,0.3897438049316406,50.682324171066284,0.5023554265499115,1,True,True,False,52.5,True,0.503659874200821,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,SLB,XLE,63.42091615198843,67.4664306640625,64.45194271972001,1,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.3839587867259979,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.2862718105316162,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,SLB,XLE,65.18303332360844,68.1786117553711,66.34935957395722,3,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5582329630851746,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.19873493909835827,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-15,SLB,XLE,65.32989104102755,67.89228057861328,66.4228007177156,2,stop_loss,SHORT,SHORT,0.4996597021818161,0.4974793493747711,0.5018400549888611,0.4974793493747711,0.5630137920379639,50.03402978181839,0.5023554265499115,2,False,True,True,52.5,True,0.34445619583129883,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,SLB,XLE,65.04354988198371,67.02590942382812,66.21197857548259,1,stop_loss,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.5265470743179321,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.3866793513298035,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,SLB,XLE,65.68230480147126,67.66466522216797,66.9168138608323,1,stop_loss,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5650754570960999,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.2900626957416534,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,SLB,XLE,66.99653758828103,68.318115234375,68.318115234375,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.548626720905304,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3567721843719482,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-21,SLB,XLE,69.09637251494526,67.2608642578125,67.67935198969414,2,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5727488398551941,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.1328460574150086,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,SLB,XLE,67.97304398515831,67.78947448730469,67.78947448730469,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5651894807815552,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.37183117866516113,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,SLB,XLE,67.88493221396193,68.03179168701172,68.03179168701172,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4855059087276459,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.22654631733894345,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,SLB,XLE,67.45174406240734,69.22118377685547,68.88764243451253,5,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5066710710525513,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.1834185421466827,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,SLB,XLE,67.78214047000311,69.46349334716797,69.22117997282817,4,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5228774547576904,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.15708175301551833,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-30,SLB,XLE,67.92165325530898,68.2813949584961,69.4425087502169,4,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4761597812175751,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.24257901310920726,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,SLB,XLE,67.67934208819317,68.26670837402344,69.1918030692897,2,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5724005103111267,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.348267912864685,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,SLB,XLE,67.61328728372322,67.5765609741211,69.16350886313869,1,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5379289388656616,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.3174837827682495,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,SLB,XLE,67.97303143597735,67.74543762207031,67.74543762207031,5,time_exit,SHORT,SHORT,0.49788790941238403,0.49169766902923584,0.5040781497955322,0.49169766902923584,0.41700178384780884,50.2112090587616,0.5023554265499115,2,False,True,True,52.5,True,0.24189150333404524,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,SLB,XLE,69.18449602643597,66.24764251708984,67.68986058070494,3,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5409075021743774,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.208601713180542,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-05,SLB,XLE,69.36802607413784,67.86292266845703,67.90800301156808,2,stop_loss,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.4623905420303345,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.3939362466335298,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,SLB,XLE,69.14775632796781,67.37832641601562,67.63318745415364,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4382610321044922,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.28395673632621765,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-07,SLB,XLE,68.76598093602568,67.89228057861328,67.33112724601452,2,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47266387939453125,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3958720564842224,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-07,SLB,XLE,68.0684912584886,67.9216537475586,66.87068176664988,1,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4728206396102905,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,-0.0023073852062224787,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,SLB,XLE,67.26084833907515,67.6719970703125,67.6719970703125,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4482603669166565,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.12505623698234558,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,SLB,XLE,67.04795041557898,67.64998626708984,67.64998626708984,5,time_exit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.5199896097183228,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.1726069748401642,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,SLB,XLE,68.5677464644721,68.09785461425781,68.09785461425781,5,time_exit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.49645042419433594,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.24341404438018793,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,SLB,XLE,67.09199016873107,66.48993682861328,66.48993682861328,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.4016767740249634,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.20650979876518258,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-19,SLB,XLE,68.36952153790936,66.62945556640625,66.92941228497968,4,stop_loss,LONG,LONG,0.500165194272995,0.49625223875045776,0.5040781497955322,0.49625223875045776,0.4587695300579071,50.0165194272995,0.5023554265499115,2,False,True,True,52.5,True,0.2145097553730011,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,SLB,XLE,68.134552016943,67.56922149658203,66.78359659876499,3,take_profit,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.4587893486022949,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.2542798519134521,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,SLB,XLE,67.43706508103791,67.56187438964844,67.56187438964844,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.48229947686195374,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.3022689521312713,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,SLB,XLE,67.51782908875148,66.6220932006836,66.6220932006836,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4710995554924011,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.20863175392150873,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,SLB,XLE,67.35630330237692,66.8129653930664,66.8129653930664,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.4710087776184082,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.25338417291641235,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,SLB,XLE,66.59274288194034,66.55601501464844,66.55601501464844,5,time_exit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5134084224700928,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.28397899866104126,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,SLB,XLE,67.07730304303149,66.64411163330078,66.64411163330078,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.4825574457645416,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.30380475521087663,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,SLB,XLE,67.15071935712898,66.9246597290039,66.9246597290039,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5477825403213501,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.3673445582389831,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,SLB,XLE,66.90109608051017,67.55220031738281,67.55220031738281,5,time_exit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.6222289204597473,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.20912706851959226,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-02,SLB,XLE,66.14483305038424,67.44884490966797,67.38251048830276,4,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5086308717727661,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.20417580008506767,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,SLB,XLE,66.56335866956215,66.49645233154297,66.49645233154297,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5143229961395264,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.22276082634925853,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,SLB,XLE,66.82766378185754,66.57030487060547,66.57030487060547,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.4338863790035248,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.10815253853797913,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-02,SLB,XLE,66.58505375342985,65.97969055175781,67.43044080351355,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46629977226257324,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25502118468284607,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-08,SLB,XLE,67.22735733309852,66.34142303466797,66.41112001969172,4,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.507262110710144,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.22821593284606942,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,SLB,XLE,67.38978152241701,67.6481704711914,66.55731757675574,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5920414328575134,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1827285289764404,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,SLB,XLE,67.06492180245,66.9394302368164,66.22188896553594,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5931021571159363,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23131000995635972,UNRANKED,,False,,,
